sample_id,human_label
138|Predecessor_Relation|relates|Fact_Sheet_Version,SUPPORTED
52|Initiative|linkedTo|Execution,PARTIALLY_SUPPORTED
206|Digital_Solution|developedBy|Agile_Release_Train,PARTIALLY_SUPPORTED
295|Digital_Solution|linkedTo|Initiative,SUPPORTED
13|Digital_Solution|serves|External_User,UNSUPPORTED
17|Architectural_Object|realizedBy|Architecture_Modeling_Process,UNSUPPORTED
240|Enterprise_Architecture_Modeling|alignedWith|Architecture_Vision_Phase,UNSUPPORTED
22|Business_Architecture|captures|Process,SUPPORTED
171|IT_Product|represents|Bundle_of_Technical_Component,SUPPORTED
258|Process|connectedTo|Organization,SUPPORTED
14|Technical_Delivery|alignedWith|Business_Strategy,PARTIALLY_SUPPORTED
239|Interface_Fact_Sheet|models|Data_Exchange,SUPPORTED
78|IT_Product|managedWithin|Portfolio,SUPPORTED
13|Digital_Solution|developedWithin|Agile_Release_Train,UNSUPPORTED
22|Business_Architecture|captures|Organization,SUPPORTED
224|Use|derivedFrom|IT_Product,SUPPORTED
221|Interface_Fact_Sheet|represents|Data_Exchange,SUPPORTED
17|Regulatory_Information_System|definedBy|Architecture_Repository,UNSUPPORTED
104|Business_Process|importedTo|Enterprise_Architecture_Repository,UNSUPPORTED
22|Business_Architecture|captures|Business_Capability,SUPPORTED
246|Organization_Data|synchronizedWith|Enterprise_Architecture_Repository,UNSUPPORTED
221|Interface_Fact_Sheet|represents|Integration,SUPPORTED
14|Technical_Delivery|alignedWith|External_User_Needs,PARTIALLY_SUPPORTED
253|Legacy_Tagged_Org|prohibits|Modeling,UNSUPPORTED
41|Technical_Architecture|partOf|IT_Product,UNSUPPORTED
59|Internal_User|responsible_for|Initiative_Fact_Sheet,UNSUPPORTED
296|Modeling_Approach|supports|Evolution_of_Business_Enabling_Technology,UNSUPPORTED
296|Digital_Solution|supports|Processual_Unit,PARTIALLY_SUPPORTED
253|Manual_Organization_Creation|requires|Org_Unit,UNSUPPORTED
19|Business_Architecture|is_similar_to|Information_Systems_Architecture,UNSUPPORTED
249|Organizational_Unit|Parent|Organizational_Unit,UNSUPPORTED
253|Unused_Org_Unit|affects|Fact_Sheet_Archived,UNSUPPORTED
146|PaaS|realizes|Cloud_Platform,PARTIALLY_SUPPORTED
13|Delivery_Model|ensures|Scalability,UNSUPPORTED
57|Initiative|affects|Organizational_Unit,SUPPORTED
13|Business_Enablement|supports|Data_Entity,UNSUPPORTED
239|Interface|consists_of|Logical_Interface,UNSUPPORTED
216|IT_Product|consumes|Interface,UNSUPPORTED
38|IT_Component|classifies|Operating_System,UNSUPPORTED
77|Responsibility|ensures|Accountability,PARTIALLY_SUPPORTED
161|Metamodel_View|defines|Entity,PARTIALLY_SUPPORTED
41|IT_Component|classifies|Foundational_Building_Block,UNSUPPORTED
225|Interface|owned_by|IT_Product_Provider,PARTIALLY_SUPPORTED
36|IT_Component|uses|Technical_Platform,UNSUPPORTED
245|Diagram|supports|Cross_Layer_Traceability,SUPPORTED
92|Business_Capability|provides|Value,PARTIALLY_SUPPORTED
240|IT_Product_or_Platform|uses|Interface,UNSUPPORTED
13|IT_Product|classifies|Service,UNSUPPORTED
339|Technical_Architecture_Component|consists_of|IT_Component,UNSUPPORTED
48|IT_Product|provides|Risk_Management_Obligations,UNSUPPORTED
