sample_id,human_label
160|Category|includes|Software,SUPPORTED
57|Initiative|hasCharacteristic|Timeline,SUPPORTED
217|Technical_Architecture|describes|Platform,SUPPORTED
19|Infrastructure|usedFor|Integration,PARTIALLY_SUPPORTED
32|Documentation_Structure|includes|Page,SUPPORTED
332|Assignment|madeAt|Lowest_Meaningful_Level,SUPPORTED
38|IT_Component|hasCategory|Monitoring_Tool,UNSUPPORTED
201|IT_Product|hasAttribute|Version,PARTIALLY_SUPPORTED
381|Objective_Fact_Sheet|hasAspect|Technical_Aspect,UNSUPPORTED
24|Technology_Architecture|describes|Technology_Component,SUPPORTED
294|Consistency|across|Portfolio,SUPPORTED
90|Fact_Sheet|hasField|Description_Field,SUPPORTED
14|Organization|aligns|Technical_Delivery,PARTIALLY_SUPPORTED
36|IT_Component|usedWithin|Technical_Platform,SUPPORTED
239|Consumer|mayCreate|Interface_Fact_Sheet,UNSUPPORTED
231|Interface_Fact_Sheet|consumedBy|IT_Product,SUPPORTED
30|Technology_Architecture|includes|IT_Component,UNSUPPORTED
106|Modeling_Initiative|canBeLinkedTo|Process,SUPPORTED
37|Custom_Library|is|proprietary_software_library,UNSUPPORTED
340|Directed_Relationship|includes|Affects,SUPPORTED
235|Logical_Interface|modeledBetween|Consumer_IT_Product,PARTIALLY_SUPPORTED
25|Fact_Sheet|forms|Architecture,PARTIALLY_SUPPORTED
370|Objective|linkedTo|Business_Capability,SUPPORTED
48|Centralized_Documentation|includes|Data_Protection,SUPPORTED
95|Structured_Element|represents|Level_1_or_Level_2_Capability,SUPPORTED
377|Objective|provides|Organization_Wide_Transparency,PARTIALLY_SUPPORTED
376|Objective|provides|Traceability,SUPPORTED
331|Initiative|ensures|Traceability,PARTIALLY_SUPPORTED
13|Delivery_Model|ensures|Scalability,UNSUPPORTED
331|Objective|provides|Justification,SUPPORTED
391|Application|supports|Process,SUPPORTED
167|Metamodel|supports|Impact_Analysis,SUPPORTED
13|Business_Enablement|supports|Process,UNSUPPORTED
62|Interface_Modeling|provides|Visibility_Into_Potential_Risks,SUPPORTED
13|Business_Enablement|supports|Business_Capability,UNSUPPORTED
298|Digital_Solution|supports|Technology_Evolution,UNSUPPORTED
37|API_Gateway|provides|service_for_creating_publishing_and_securing_APIs,UNSUPPORTED
74|Accurate_Lifecycle_Data|supports|Strategic_Planning,SUPPORTED
188|Agile_Team|responsibleFor|Development_and_Operations,SUPPORTED
41|Stakeholder|classifies|IT_Component,UNSUPPORTED
297|Architectural_Governance|supports|Portfolio_Transparency,UNSUPPORTED
37|Monitoring_Tool|provides|monitoring_and_alerting,UNSUPPORTED
331|Objective|provides|Strategic_Context,SUPPORTED
74|Accurate_Lifecycle_Data|supports|Architecture_Governance,SUPPORTED
303|Metamodel|provides|Structured_View,SUPPORTED
390|Insight|supports|Investment_Decision,SUPPORTED
49|Ownership_Requirement|requires|Accountability,PARTIALLY_SUPPORTED
37|Middleware|supports|real_time_data_pipelines,PARTIALLY_SUPPORTED
331|Initiative|ensures|Alignment,PARTIALLY_SUPPORTED
399|Technical_Capability|provides|Whitespot_Identification,UNSUPPORTED
